sample_idx,step,prediction,ground_truth
68,4,-0.7061223,-0.695448
68,5,-0.7123189,-0.69689304
68,6,-0.7089283,-0.69689304
68,7,-0.71112317,-0.695448
68,8,-0.7140145,-0.6925578
68,9,-0.71376354,-0.6925578
68,10,-0.71339643,-0.69400287
68,11,-0.7128582,-0.69689304
68,12,-0.71306616,-0.69833815
69,1,-0.71384966,-0.7084538
69,2,-0.71845406,-0.70700866
69,3,-0.70509535,-0.7084538
69,4,-0.6975861,-0.7098988
69,5,-0.69040185,-0.71134394
69,6,-0.6863913,-0.71134394
69,7,-0.68393636,-0.71134394
69,8,-0.6842161,-0.7142341
69,9,-0.68458235,-0.7142341
69,10,-0.68412805,-0.7142341
69,11,-0.68491423,-0.71567917
69,12,-0.6868464,-0.71567917
70,1,-0.67173564,-0.7705925
70,2,-0.67941356,-0.7705925
70,3,-0.68451434,-0.7705925
70,4,-0.68675447,-0.7705925
70,5,-0.6865633,-0.7705925
70,6,-0.6860928,-0.77203757
70,7,-0.676526,-0.7705925
70,8,-0.66371983,-0.7705925
70,9,-0.6532134,-0.7705925
70,10,-0.65238506,-0.7691474
70,11,-0.6508281,-0.7691474
70,12,-0.6498894,-0.7691474
71,1,-0.71531045,-0.6607659
71,2,-0.71094835,-0.662211
71,3,-0.70711,-0.66365606
71,4,-0.7049466,-0.6651012
71,5,-0.7035776,-0.6651012
71,6,-0.69581974,-0.66365606
71,7,-0.69505996,-0.66365606
71,8,-0.6936139,-0.6651012
71,9,-0.6932071,-0.6651012
71,10,-0.69291097,-0.6651012
71,11,-0.69276345,-0.69400287
71,12,-0.6925208,-0.71134394
72,1,0.83498436,0.50830925
72,2,0.3157358,0.4909682
72,3,0.3083989,0.5025289
72,4,0.255527,0.48807803
72,5,0.29479364,0.5010838
72,6,0.2646857,0.45195088
72,7,0.3183041,0.4461705
72,8,0.29772368,0.45339596
72,9,0.31435043,0.4375
72,10,0.29381454,1.5227602
72,11,0.30765608,1.121026
72,12,0.30639616,0.90859824
73,1,-0.6364196,-0.7084538
73,2,-0.6299274,-0.7098988
73,3,-0.62406313,-0.7098988
73,4,-0.6199366,-0.71134394
73,5,-0.61837256,-0.71134394
73,6,-0.6158855,-0.7142341
73,7,-0.6145251,-0.7142341
73,8,-0.61229163,-0.65932083
73,9,-0.61282694,-0.6607659
73,10,-0.6123888,-0.65932083
73,11,-0.60817903,-0.6607659
73,12,-0.6102909,-0.6607659
74,1,-0.068742104,1.4187139
74,2,-0.023619883,1.4505057
74,3,0.026278578,1.4505057
74,4,-0.01102525,1.4678469
74,5,-0.0005040765,1.4519509
74,6,0.048995208,0.9389451
74,7,0.075733006,-0.15354046
74,8,0.0669837,-0.17088151
74,9,0.11131181,-0.15643063
74,10,0.22284958,-0.16943641
74,11,0.17265484,-0.14920521
74,12,0.14835659,-0.16654624
75,1,-0.73084843,-0.6492052
75,2,-0.7206868,-0.6492052
75,3,-0.72030944,-0.6492052
75,4,-0.7163123,-0.65065026
75,5,-0.71558285,-0.6535405
75,6,-0.7078891,-0.6535405
75,7,-0.7077943,-0.67521673
75,8,-0.7053717,-0.7229046
75,9,-0.70446956,-0.72434974
75,10,-0.7033895,-0.7229046
75,11,-0.70354223,-0.76336706
75,12,-0.70386577,-0.77203757
76,1,-0.72164583,-0.77203757
76,2,-0.7194794,-0.7705925
76,3,-0.71986455,-0.7662572
76,4,-0.7189383,-0.76770234
76,5,-0.7182437,-0.76770234
76,6,-0.71820337,-0.7431358
76,7,-0.71789825,-0.6867775
76,8,-0.7175679,-0.6882225
76,9,-0.71840703,-0.68966764
76,10,-0.7188834,-0.68966764
76,11,-0.71845967,-0.6911127
76,12,-0.7179451,-0.6925578
77,1,0.04665605,0.109465316
77,2,0.05334983,0.10802023
77,3,0.06719118,0.109465316
77,4,0.08450934,0.11235549
77,5,0.09647931,0.12102601
77,6,0.09379394,0.12969653
77,7,0.09563711,0.1325867
77,8,0.100431696,0.12969653
77,9,0.100129694,0.08634393
77,10,0.098632924,0.07333815
77,11,0.0974551,0.071893066
77,12,0.096616074,0.0039739884
78,1,0.8387269,0.6325867
78,2,1.1022179,0.6224711
78,3,0.561657,0.60657513
78,4,0.71205586,0.6354769
78,5,0.3106415,0.6455925
78,6,0.160499,0.6557081
78,7,0.04747793,0.64703757
78,8,0.033148043,0.6325867
78,9,0.028488997,0.62102604
78,10,0.01717285,0.8291185
78,11,0.014221117,1.0111995
78,12,0.01571852,0.9981936
79,1,-0.6875508,-0.70700866
79,2,-0.66294503,-0.70700866
79,3,-0.6016453,-0.70700866
79,4,-0.56115806,-0.712789
79,5,-0.5469848,-0.7142341
79,6,-0.5364682,-0.7142341
79,7,-0.5274286,-0.71567917
79,8,-0.5202534,-0.71567917
79,9,-0.5181224,-0.71567917
79,10,-0.51801085,-0.71134394
79,11,-0.51839757,-0.71134394
79,12,-0.5186726,-0.712789
80,1,0.38196656,0.15570809
80,2,0.35878366,0.35513005
80,3,0.42394364,0.41148844
80,4,0.42141387,0.30455202
80,5,0.3489465,0.13692197
80,6,0.39920455,0.15281792
80,7,0.37042207,0.1658237
80,8,0.37739885,0.7987717
80,9,0.32139024,0.18460983
80,10,0.37229168,0.25686416
80,11,0.31869295,0.2857659
80,12,1.0189584,0.3406792
81,1,0.3689012,0.41293353
81,2,0.31455517,0.537211
81,3,0.26694182,0.5805636
81,4,0.2806785,0.5791185
81,5,0.34153375,0.5834538
81,6,0.44722745,0.5010838
81,7,0.4051445,0.35513005
81,8,0.42474777,0.34212428
81,9,0.4693942,0.33634394
81,10,0.46145183,0.33200866
81,11,0.5080079,0.33200866
81,12,0.52240735,0.3291185
82,1,1.5122176,1.4418353
82,2,0.12458813,1.3435694
82,3,1.4178197,1.4750723
82,4,1.5096216,1.4649566
82,5,0.21358362,1.2467486
82,6,1.0556818,1.1730491
82,7,1.654896,1.1513728
82,8,1.5117654,1.6744943
82,9,1.7503281,1.5531069
82,10,1.7699988,1.505419
82,11,1.767904,1.5097543
82,12,1.7826097,1.4765173
83,1,0.014918342,0.00036127167
83,2,0.123398595,0.00036127167
83,3,0.2349821,0.00036127167
83,4,1.1303861,0.00036127167
83,5,0.19705811,0.00036127167
83,6,0.6881385,0.00036127167
83,7,0.9139072,0.00036127167
83,8,0.7380716,0.00036127167
83,9,0.80281055,0.00036127167
83,10,0.8032507,0.00036127167
83,11,0.9785774,0.00036127167
83,12,1.191836,0.00036127167
84,1,-0.5989932,-0.5711705
84,2,-0.5706805,-0.5726156
84,3,-0.52811766,-0.5755058
84,4,-0.58669573,-0.57695085
84,5,-0.62584424,-0.529263
84,6,-0.634221,-0.5234827
84,7,-0.6357159,-0.52203757
84,8,-0.63607466,-0.5234827
84,9,-0.63464046,-0.52637285
84,10,-0.6259156,-0.529263
84,11,-0.62259024,-0.5321532
84,12,-0.6222252,-0.53359824
85,1,-0.70510167,-0.695448
85,2,-0.68868357,-0.69689304
85,3,-0.6598708,-0.69978327
85,4,-0.6494794,-0.69978327
85,5,-0.62510395,-0.69978327
85,6,-0.603502,-0.69978327
85,7,-0.5398651,-0.70267344
85,8,-0.47004968,-0.7041185
85,9,-0.33992007,-0.70267344
85,10,-0.28830886,-0.7055636
85,11,-0.22596344,-0.67666185
85,12,-0.15052739,-0.6448699
86,1,0.014489666,0.00036127167
86,2,0.0072834045,0.00036127167
86,3,-0.013632469,0.00036127167
86,4,-0.050178684,0.00036127167
86,5,-0.077926956,0.00036127167
86,6,-0.09492422,0.00036127167
86,7,-0.11129881,0.00036127167
86,8,-0.11882741,0.00036127167
86,9,-0.12734035,0.00036127167
86,10,-0.12644055,0.00036127167
86,11,-0.12618113,0.00036127167
86,12,-0.1374411,0.00036127167
87,1,-0.6877821,-0.6882225
87,2,-0.7014302,-0.6867775
87,3,-0.68979716,-0.6911127
87,4,-0.6916832,-0.6911127
87,5,-0.6944735,-0.6925578
87,6,-0.69308126,-0.69400287
87,7,-0.69284,-0.69400287
87,8,-0.6930195,-0.69400287
87,9,-0.6939808,-0.695448
87,10,-0.69384813,-0.695448
87,11,-0.69314337,-0.69689304
87,12,-0.69243264,-0.695448
88,1,-0.71389943,-0.7098988
88,2,-0.7063283,-0.7098988
88,3,-0.69223976,-0.6492052
88,4,-0.6760794,-0.65498555
88,5,-0.6593085,-0.6520954
88,6,-0.6476038,-0.6520954
88,7,-0.6363236,-0.63475436
88,8,-0.6391298,-0.6231936
88,9,-0.64034146,-0.62463874
88,10,-0.63808143,-0.64342487
88,11,-0.6369585,-0.7084538
88,12,-0.63588786,-0.7055636
89,1,0.009936124,-0.0018063583
89,2,0.016019598,0.001083815
89,3,0.010331057,-0.007586705
89,4,0.023558758,-0.007586705
89,5,0.035193935,-0.010476879
89,6,0.040139183,-0.014812139
89,7,0.039017953,-0.0018063583
89,8,0.039000034,-0.0046965317
89,9,0.038766786,-0.0061416184
89,10,0.037435878,-0.0119219655
89,11,0.036100585,-0.013367052
89,12,0.034859695,-0.017702311
90,1,0.49458852,0.7005058
90,2,0.42720848,0.6268064
90,3,0.30440277,0.44328034
90,4,0.38282317,0.41148844
90,5,0.41198877,0.4895231
90,6,0.86318916,0.4721821
90,7,1.0279418,0.47362718
90,8,1.0922728,0.47507226
90,9,1.330331,0.47507226
90,10,1.3259623,0.6571532
90,11,1.4200654,0.6672688
90,12,1.4328349,0.47651735
91,1,-0.13975638,0.06322254
91,2,-0.09137004,0.067557804
91,3,-0.0799159,0.074783236
91,4,-0.062648915,0.07767341
91,5,-0.054915465,0.1875
91,6,-0.047253743,0.18894508
91,7,-0.035873644,-0.020592485
91,8,-0.02659759,-0.5639451
91,9,-0.028907023,-0.5668353
91,10,-0.032056786,-0.5668353
91,11,-0.034211487,-0.5668353
91,12,-0.035171255,-0.5668353
92,1,1.7507263,0.23807803
92,2,1.7072756,0.23663294
92,3,1.607944,0.28287572
92,4,1.3867345,0.24530347
92,5,1.0225514,0.1875
92,6,0.29257753,0.21351156
92,7,0.06667876,0.2742052
92,8,0.057264023,1.6846098
92,9,0.05577428,1.8479047
92,10,0.05330378,1.8479047
92,11,0.052879207,1.837789
92,12,0.051878512,1.7727602
93,1,-0.32365945,-0.27637282
93,2,-0.3118433,-0.2474711
93,3,-0.24660885,-0.24458092
93,4,-0.2561165,-0.2474711
93,5,-0.119258784,-0.2474711
93,6,-0.1633071,-0.24891618
93,7,-0.16015571,-0.2474711
93,8,-0.26063088,-0.24458092
93,9,-0.28552765,-0.25036126
93,10,-0.2973333,-0.22579479
93,11,-0.26204088,-0.20122832
93,12,-0.25531802,-0.19978324
94,1,-0.68662184,-0.6260838
94,2,-0.67629653,-0.6520954
94,3,-0.66221446,-0.6925578
94,4,-0.6608045,-0.6925578
94,5,-0.6603044,-0.6925578
94,6,-0.65658826,-0.6925578
94,7,-0.65005803,-0.69400287
94,8,-0.65017843,-0.695448
94,9,-0.65171957,-0.69400287
94,10,-0.6508902,-0.69400287
94,11,-0.6497912,-0.69400287
94,12,-0.64969385,-0.695448
95,1,0.51453656,0.52998555
95,2,0.477902,0.5401012
95,3,0.41891408,0.38114163
95,4,0.37974793,0.3840318
95,5,0.36843377,0.38114163
95,6,0.3315193,0.37680635
95,7,0.31929207,0.3927023
95,8,0.30184883,0.37825143
95,9,0.28365457,0.3927023
95,10,0.2564621,0.41004336
95,11,0.24165687,0.44472542
95,12,0.22193357,0.4244942
96,1,0.8618953,0.5574422
96,2,0.77420855,0.5415462
96,3,0.69685316,0.43460983
96,4,0.733158,0.4476156
96,5,0.7080931,0.4375
96,6,0.69283515,0.4028179
96,7,0.6728749,0.36958092
96,8,0.68041503,0.36958092
96,9,0.67567044,0.36958092
96,10,0.6875652,0.35802025
96,11,0.69093764,0.36669075
96,12,0.6900348,1.0646676
97,1,0.2859771,0.6051301
97,2,0.3679272,0.2742052
97,3,0.3599308,0.27131504
97,4,0.25286666,0.27998555
97,5,0.12637688,0.25975433
97,6,-0.31410328,0.2973266
97,7,-0.51228315,0.32189307
97,8,-0.512915,0.31177744
97,9,-0.55563796,0.2756503
97,10,-0.5478249,0.2091763
97,11,-0.5422437,0.23952313
97,12,-0.53232396,0.21784683
98,1,0.09958954,0.07622832
98,2,0.06495788,0.06900289
98,3,0.04703521,0.071893066
98,4,0.02839104,0.058887284
98,5,0.024594031,0.057442196
98,6,0.027203191,0.05599711
98,7,0.030548569,0.05166185
98,8,0.031722948,0.050216764
98,9,0.035007752,0.04732659
98,10,0.03387691,0.040101156
98,11,0.031034328,0.04732659
98,12,0.03193557,0.048771676
99,1,0.3546055,0.08634393
99,2,0.32996082,0.08634393
99,3,0.2880479,0.08634393
99,4,0.28353062,0.09645954
99,5,0.2783306,0.10802023
99,6,0.27328047,0.19039017
99,7,0.26769412,0.21929191
99,8,0.26791868,0.21640174
99,9,0.26395825,0.21206647
99,10,0.26711366,0.20628613
99,11,0.26759186,0.21206647
99,12,0.26604405,0.20339595
100,1,1.2366178,-0.45556358
100,2,1.2774915,-0.4526734
100,3,1.2636625,-0.4541185
100,4,1.2326207,-0.3861994
100,5,1.2444005,-0.3992052
100,6,1.2344047,-0.4006503
100,7,1.2372296,-0.24169075
100,8,1.2337524,-0.39486995
100,9,1.2413924,-0.37030348
100,10,1.2439651,0.66004336
100,11,1.2444401,1.2929913
100,12,1.2428963,1.3421242
101,1,-0.69607353,-0.71134394
101,2,-0.6918741,-0.7098988
101,3,-0.67709535,-0.7098988
101,4,-0.66999125,-0.7098988
101,5,-0.6700102,-0.71134394
101,6,-0.6709247,-0.712789
101,7,-0.67324626,-0.7142341
101,8,-0.6742834,-0.7142341
101,9,-0.67569005,-0.712789
101,10,-0.6745149,-0.7214595
101,11,-0.6736976,-0.7662572
101,12,-0.6730003,-0.7662572
102,1,-0.7266143,-0.69833815
102,2,-0.69997585,-0.69833815
102,3,-0.61989844,-0.695448
102,4,-0.43207473,-0.7012283
102,5,-0.27595258,-0.76192194
102,6,-0.013275504,-0.76192194
102,7,0.08501059,-0.76336706
102,8,-0.039614476,-0.7648121
102,9,-0.59268653,-0.76770234
102,10,-0.61277944,-0.76770234
102,11,-0.454264,-0.7662572
102,12,-0.28630984,-0.75469655
103,1,0.13296053,0.24530347
103,2,0.12363643,0.2424133
103,3,0.10914845,0.27709538
103,4,0.10524698,0.102239884
103,5,0.114999585,0.10657515
103,6,0.12402039,0.09645954
103,7,0.12751251,0.10368497
103,8,0.13376954,0.12536128
103,9,0.14059532,0.1224711
103,10,0.14620619,0.119580925
103,11,0.15442957,0.1224711
103,12,0.15264243,0.119580925
104,1,-0.6730822,-0.65498555
104,2,-0.67965597,-0.6694364
104,3,-0.6702278,-0.65498555
104,4,-0.6732463,-0.66799134
104,5,-0.663627,-0.69689304
104,6,-0.6737665,-0.7214595
104,7,-0.66907436,-0.7055636
104,8,-0.6764833,-0.72001445
104,9,-0.67209023,-0.65065026
104,10,-0.6764263,-0.5755058
104,11,-0.6759165,-0.5668353
104,12,-0.6774737,-0.5827312
105,1,-0.693542,-0.7734827
105,2,-0.6846909,-0.77203757
105,3,-0.67866296,-0.77203757
105,4,-0.67684215,-0.7734827
105,5,-0.67308366,-0.7734827
105,6,-0.67235434,-0.77203757
105,7,-0.6711923,-0.7662572
105,8,-0.6694458,-0.7662572
105,9,-0.66804624,-0.7359104
105,10,-0.66623294,-0.6911127
105,11,-0.6657845,-0.69400287
105,12,-0.66525954,-0.679552
106,1,0.58764124,0.5198699
106,2,0.4949243,0.5805636
106,3,0.36103144,0.62102604
106,4,0.18580547,0.5979046
106,5,0.061863393,0.60657513
106,6,-0.062222026,0.5964595
106,7,-0.1070643,0.6138006
106,8,-0.14401278,0.6007948
106,9,-0.22834322,0.6860549
106,10,-0.33498242,0.7077312
106,11,-0.4104554,0.68460983
106,12,-0.44182277,0.60657513
107,1,-0.67253125,-0.61307806
107,2,-0.67897147,-0.6145231
107,3,-0.6759933,-0.6145231
107,4,-0.6663917,-0.6159682
107,5,-0.6496088,-0.6188584
107,6,-0.6156435,-0.6188584
107,7,-0.580383,-0.6188584
107,8,-0.5599208,-0.6188584
107,9,-0.56704605,-0.595737
107,10,-0.5847759,-0.5639451
107,11,-0.5944983,-0.56539017
107,12,-0.59564024,-0.6275289
108,1,-0.70805264,-0.6925578
108,2,-0.7174502,-0.65932083
108,3,-0.7144822,-0.6376445
108,4,-0.7107109,-0.6390896
108,5,-0.7107942,-0.6405347
108,6,-0.71042234,-0.6405347
108,7,-0.71039057,-0.64197975
108,8,-0.7081693,-0.64342487
108,9,-0.7081432,-0.64631504
108,10,-0.70838773,-0.6477601
108,11,-0.70859796,-0.65498555
108,12,-0.70864004,-0.71567917
109,1,0.2797116,0.20484105
109,2,0.26752353,0.22507225
109,3,0.2539143,0.23663294
109,4,0.3105357,0.22651733
109,5,0.2877328,0.21640174
109,6,0.30181152,0.25108382
109,7,0.2790904,0.26842487
109,8,0.2682184,0.2424133
109,9,0.2782776,0.22940752
109,10,0.28163427,0.30888727
109,11,0.2806867,0.2525289
109,12,0.2790795,0.24096821
110,1,-0.71648234,-0.7807081
110,2,-0.71069163,-0.7807081
110,3,-0.70795816,-0.7807081
110,4,-0.7048241,-0.7229046
110,5,-0.70440775,-0.69978327
110,6,-0.70387447,-0.70267344
110,7,-0.7035244,-0.695448
110,8,-0.7032578,-0.6882225
110,9,-0.70349026,-0.6867775
110,10,-0.7031074,-0.6911127
110,11,-0.7035835,-0.6911127
110,12,-0.70372957,-0.6925578
111,1,0.014993671,0.09645954
111,2,-0.24986133,0.057442196
111,3,-0.35405138,0.06033237
111,4,-0.2611707,0.058887284
111,5,-0.21003798,0.058887284
111,6,-0.078665264,0.058887284
111,7,-0.014235586,0.058887284
111,8,0.0071117952,0.054552022
111,9,0.007598676,0.054552022
111,10,0.005294822,0.053106938
111,11,0.0016590431,0.058887284
111,12,0.0003309995,0.06033237
112,1,-0.01758559,1.6687139
112,2,-0.049625598,1.6224711
112,3,-0.036337167,1.1875
112,4,-0.043522008,-0.00036127167
112,5,-0.045642935,0.015534682
112,6,-0.06300869,0.03432081
112,7,-0.04407621,0.06466763
112,8,-0.051554434,0.022760116
112,9,-0.042749092,0.0039739884
112,10,-0.040605284,-0.0046965317
112,11,-0.03642524,-0.013367052
112,12,-0.037546434,-0.0046965317
113,1,0.6771805,0.8262283
113,2,0.6658731,0.8291185
113,3,0.6671812,0.81033236
113,4,0.6434465,0.82478327
113,5,0.671574,0.7987717
113,6,0.6792117,0.804552
113,7,0.68498427,0.79732656
113,8,0.68048203,0.8074422
113,9,0.67894787,0.7915462
113,10,0.67791307,0.76697975
113,11,0.67651665,0.7409682
113,12,0.67599106,0.75975436
114,1,-0.7470682,-0.68533236
114,2,-0.7360096,-0.69978327
114,3,-0.71923697,-0.6867775
114,4,-0.7117343,-0.7012283
114,5,-0.711134,-0.68533236
114,6,-0.71056104,-0.69978327
114,7,-0.7082763,-0.68533236
114,8,-0.707867,-0.69978327
114,9,-0.70667875,-0.6867775
114,10,-0.7067933,-0.70267344
114,11,-0.70690143,-0.75325143
114,12,-0.7072309,-0.76770234
115,1,-0.37493777,-0.43388727
115,2,-0.3798207,-0.43388727
115,3,-0.38657853,-0.43533236
115,4,-0.37704766,-0.43533236
115,5,-0.3726573,-0.43677744
115,6,-0.3677453,-0.43677744
115,7,-0.3578604,-0.43533236
115,8,-0.35326204,-0.36307803
115,9,-0.3521664,-0.35296243
115,10,-0.35314763,-0.35440752
115,11,-0.3503309,-0.3572977
115,12,-0.3494928,-0.35874277
116,1,-0.72484034,-0.69689304
116,2,-0.7131955,-0.69833815
116,3,-0.71092415,-0.69689304
116,4,-0.7080891,-0.73302025
116,5,-0.7081614,-0.7648121
116,6,-0.707232,-0.7662572
116,7,-0.7070762,-0.7648121
116,8,-0.7065539,-0.74024564
116,9,-0.7070301,-0.7084538
116,10,-0.7070261,-0.7098988
116,11,-0.70731676,-0.71134394
116,12,-0.7069158,-0.71134394
117,1,-0.67086875,-0.020592485
117,2,-0.5981293,-0.5639451
117,3,-0.41755497,-0.5668353
117,4,0.050339013,-0.5668353
117,5,0.066767514,-0.5668353
117,6,0.07450309,-0.5668353
117,7,0.06181152,-0.56828034
117,8,0.07173905,-0.5711705
117,9,0.063776135,-0.56972545
117,10,0.054229774,-0.5726156
117,11,0.044291526,-0.5740607
117,12,0.041161243,-0.6174133
118,1,-0.7128384,-0.6318642
118,2,-0.7074976,-0.6318642
118,3,-0.70918685,-0.63475436
118,4,-0.712534,-0.6361994
118,5,-0.7140336,-0.6376445
118,6,-0.7129814,-0.66799134
118,7,-0.7121855,-0.7041185
118,8,-0.7103287,-0.7055636
118,9,-0.7091528,-0.7055636
118,10,-0.7082318,-0.7055636
118,11,-0.7075056,-0.70700866
118,12,-0.7069692,-0.70700866
119,1,-0.69730246,-0.60007226
119,2,-0.6993169,-0.60729766
119,3,-0.6996509,-0.65498555
119,4,-0.69590485,-0.7084538
119,5,-0.705564,-0.7229046
119,6,-0.6982196,-0.7229046
119,7,-0.7002344,-0.7229046
119,8,-0.7046813,-0.7214595
119,9,-0.70965326,-0.73302025
119,10,-0.72049373,-0.7705925
119,11,-0.7225942,-0.7705925
119,12,-0.72225463,-0.7691474
120,1,0.11000103,-0.007586705
120,2,0.094337024,0.048771676
120,3,0.062753424,0.04299133
120,4,0.06184105,0.044436418
120,5,0.054819778,0.050216764
120,6,0.051820613,0.054552022
120,7,0.044428736,0.048771676
120,8,0.03311156,0.048771676
120,9,0.02819712,0.035765897
120,10,0.022980656,0.037210982
120,11,0.0210311,0.04299133
120,12,0.019538097,0.04299133
121,1,0.052709803,0.029985549
121,2,0.054267958,0.021315029
121,3,0.05072832,0.024205202
121,4,0.052491434,0.022760116
121,5,0.046035677,0.025650289
121,6,0.04520484,0.022760116
121,7,0.029996127,0.018424856
121,8,0.02270351,0.019869942
121,9,0.018391073,0.024205202
121,10,0.01896036,0.024205202
121,11,0.015199728,0.019869942
121,12,0.012027837,0.015534682
122,1,-0.69094676,-0.6911127
122,2,-0.6877469,-0.69400287
122,3,-0.6566535,-0.695448
122,4,-0.6303186,-0.695448
122,5,-0.50636685,-0.69689304
122,6,-0.30189505,-0.69833815
122,7,-0.099487595,-0.69833815
122,8,-0.080091454,-0.69833815
122,9,-0.06913965,-0.69978327
122,10,-0.061739556,-0.7012283
122,11,-0.06861832,-0.70267344
122,12,-0.07818288,-0.7012283
123,1,-0.11721144,1.9996387
123,2,0.02219605,1.9635116
123,3,0.02277819,1.9288294
123,4,0.03925076,1.7987716
123,5,-0.0019431338,1.7742052
123,6,0.0002854094,1.7077312
123,7,-0.06360886,1.5502168
123,8,-0.08720728,1.4996387
123,9,-0.110686414,0.9114884
123,10,-0.13727322,-0.12608382
123,11,-0.12981468,-0.15932082
123,12,-0.16844276,-0.2026734
124,1,-0.6641194,-0.68099713
124,2,-0.62054,-0.6838873
124,3,-0.5077563,-0.6838873
124,4,-0.22145924,-0.68533236
124,5,-0.080713175,-0.6867775
124,6,-0.10229417,-0.6882225
124,7,-0.092113085,-0.6882225
124,8,-0.15440196,-0.6376445
124,9,-0.17919582,-0.63475436
124,10,-0.17832428,-0.63475436
124,11,-0.13994995,-0.6376445
124,12,-0.13129449,-0.6361994
125,1,1.4003687,0.40426302
125,2,1.2303661,0.37391618
125,3,0.6143852,0.43027458
125,4,0.72103,0.4678468
125,5,0.7200365,0.35657513
125,6,0.7474519,0.30455202
125,7,0.7298487,0.06611272
125,8,0.73243606,0.109465316
125,9,0.79117423,0.11380058
125,10,0.85794544,0.66871387
125,11,0.8536718,0.9505058
125,12,0.83086276,1.2250723
126,1,-0.7378591,-0.7648121
126,2,-0.7380497,-0.7662572
126,3,-0.7310351,-0.76770234
126,4,-0.733532,-0.7662572
126,5,-0.7288771,-0.76770234
126,6,-0.7268152,-0.76770234
126,7,-0.72520906,-0.76770234
126,8,-0.7257934,-0.76770234
126,9,-0.72529763,-0.76770234
126,10,-0.7248526,-0.7662572
126,11,-0.7244072,-0.7662572
126,12,-0.7242257,-0.7662572
127,1,1.2747784,1.9187139
127,2,0.39043075,1.920159
127,3,0.75469226,1.9288294
127,4,-0.061489396,1.8927023
127,5,-0.03369704,1.8854768
127,6,-0.020139098,1.8840318
127,7,-0.0050104186,1.0704479
127,8,-0.0056737885,0.32622832
127,9,-0.013797924,0.26697975
127,10,-0.028237551,0.27131504
127,11,-0.028310262,0.5675578
127,12,-0.028843634,1.371026
128,1,-0.7054169,-0.65065026
128,2,-0.7052254,-0.6520954
128,3,-0.697121,-0.6535405
128,4,-0.67544913,-0.65643066
128,5,-0.6653355,-0.65643066
128,6,-0.64000154,-0.6578757
128,7,-0.6001431,-0.6578757
128,8,-0.548886,-0.6824422
128,9,-0.5135351,-0.71134394
128,10,-0.4911152,-0.7098988
128,11,-0.48986775,-0.7098988
128,12,-0.49392903,-0.7098988
129,1,-0.72437435,-0.7257948
129,2,-0.7180727,-0.7662572
129,3,-0.7124965,-0.7691474
129,4,-0.70634526,-0.76770234
129,5,-0.70118725,-0.76770234
129,6,-0.69009614,-0.7662572
129,7,-0.67624915,-0.7662572
129,8,-0.65473044,-0.7301301
129,9,-0.6319714,-0.6867775
129,10,-0.61773205,-0.6535405
129,11,-0.6247657,-0.65643066
129,12,-0.62826556,-0.65498555
130,1,0.038220055,0.024205202
130,2,0.031276025,0.029985549
130,3,0.030933559,0.029985549
130,4,0.019504927,0.028540462
130,5,0.01269947,0.03432081
130,6,0.018876728,0.027095376
130,7,0.04807289,0.035765897
130,8,0.06748702,0.028540462
130,9,0.07428891,0.028540462
130,10,0.07542108,0.019869942
130,11,0.07609289,0.001083815
130,12,0.075605564,-0.02348266
131,1,-0.6784735,-0.6838873
131,2,-0.6954389,-0.68533236
131,3,-0.70105386,-0.6838873
131,4,-0.6988652,-0.68533236
131,5,-0.69438505,-0.6882225
131,6,-0.69458914,-0.68966764
131,7,-0.693823,-0.6911127
131,8,-0.6964027,-0.6911127
131,9,-0.6959676,-0.6925578
131,10,-0.6961159,-0.69400287
131,11,-0.69653,-0.69400287
131,12,-0.69793683,-0.69400287
132,1,0.06705716,0.00036127167
132,2,-0.0035892949,0.00036127167
132,3,0.3075671,0.00036127167
132,4,0.53679764,0.00036127167
132,5,0.48870182,0.00036127167
132,6,0.5409528,0.00036127167
132,7,0.53213245,0.00036127167
132,8,0.52957416,0.00036127167
132,9,0.5407685,0.00036127167
132,10,0.5180683,0.00036127167
132,11,0.51426756,1.8291185
132,12,0.5141325,0.00036127167
133,1,-0.72224736,-0.7691474
133,2,-0.72053444,-0.7705925
133,3,-0.7192144,-0.7705925
133,4,-0.7178029,-0.68099713
133,5,-0.71672,-0.68966764
133,6,-0.7160929,-0.6911127
133,7,-0.7163855,-0.6925578
133,8,-0.7160288,-0.69400287
133,9,-0.7153263,-0.695448
133,10,-0.71455956,-0.695448
133,11,-0.7139776,-0.69978327
133,12,-0.7125328,-0.69978327
134,1,0.62030494,0.8623555
134,2,1.3541594,0.9129335
134,3,1.6733096,0.00036127167
134,4,1.8095708,1.4143786
